bank_name,date_m,year_month,split,y,p
A-Bank,2022-09-30,2022-09,test,0,0.000199064073786876
ALPARI BANK,2022-09-30,2022-09,test,0,1.1417950791068824e-10
AP Bank,2022-09-30,2022-09,test,0,0.000122509959905702
Accordbank,2022-09-30,2022-09,test,0,3.155007009150473e-06
Alfa-Bank,2022-09-30,2022-09,test,0,0.04078071734675391
Altbank,2022-09-30,2022-09,test,0,1.578206979736286e-05
Asvio Bank,2022-09-30,2022-09,test,0,0.002510380306838407
BTA Bank,2022-09-30,2022-09,test,0,1.6585585213470992e-06
Bank 3/4,2022-09-30,2022-09,test,0,0.0002649624831498841
Bank Alliance,2022-09-30,2022-09,test,0,8.798253646368727e-05
Bank Avangard,2022-09-30,2022-09,test,0,0.0018043131931596856
Bank Credit Dnipro,2022-09-30,2022-09,test,0,0.005969999591682721
Bank Grant,2022-09-30,2022-09,test,0,0.00013290237034898654
Bank Portal,2022-09-30,2022-09,test,0,1.02670247843355e-06
Bank Sich,2022-09-30,2022-09,test,0,1.6048090277737023e-13
Bank for Investments and Savings,2022-09-30,2022-09,test,0,0.0009606375145934462
COMINVESTBANK,2022-09-30,2022-09,test,0,0.00016286602100359788
Citibank,2022-09-30,2022-09,test,0,1.7582721526962223e-05
Clearing House,2022-09-30,2022-09,test,0,0.0012661692259437417
Cominbank,2022-09-30,2022-09,test,0,1.1097597338408418e-05
Concord,2022-09-30,2022-09,test,0,0.00013981050182707794
Credit Europe Bank,2022-09-30,2022-09,test,0,5.096299110308963e-07
Crystalbank,2022-09-30,2022-09,test,0,0.00015646588405833647
Deutsche Bank DBU,2022-09-30,2022-09,test,0,0.00012254406947319514
FUIB,2022-09-30,2022-09,test,0,0.0002348956078643611
First Investment Bank,2022-09-30,2022-09,test,0,0.001071626613784411
Forward Bank,2022-09-30,2022-09,test,0,0.0005735874746742119
ING Bank Ukraine,2022-09-30,2022-09,test,0,0.0009284817694470588
Idea Bank,2022-09-30,2022-09,test,0,0.002246168294876345
Industrialbank,2022-09-30,2022-09,test,0,0.00019922133455226485
Lviv,2022-09-30,2022-09,test,0,4.46208792779917e-05
MTB Bank,2022-09-30,2022-09,test,0,0.0002041247462050675
MetaBank,2022-09-30,2022-09,test,0,0.00014806739100473477
Motor-Bank,2022-09-30,2022-09,test,0,5.585275435168551e-05
OKCI Bank,2022-09-30,2022-09,test,0,7.654618750072864e-05
OTP Bank,2022-09-30,2022-09,test,0,7.542051472549448e-05
Oschadbank,2022-09-30,2022-09,test,0,1.1097597338408418e-05
Piraeus Bank ICB,2022-09-30,2022-09,test,0,0.0005929906195139454
Pivdenny Bank,2022-09-30,2022-09,test,0,0.0001106273738375798
Policombank,2022-09-30,2022-09,test,0,3.226785273008309e-05
Poltava-Bank,2022-09-30,2022-09,test,0,7.628400522781298e-05
Pravex Bank,2022-09-30,2022-09,test,0,0.0005229715224225708
PrivatBank,2022-09-30,2022-09,test,0,0.0011228726757795675
RWS Bank,2022-09-30,2022-09,test,0,0.00018053104820019587
Radabank,2022-09-30,2022-09,test,0,5.87415864316247e-05
Raiffeisen Bank,2022-09-30,2022-09,test,0,0.00011910138744020664
SEB Corporate Bank,2022-09-30,2022-09,test,0,7.715529768874502e-05
Sense Bank,2022-09-30,2022-09,test,0,1.1097597338408418e-05
Sky Bank,2022-09-30,2022-09,test,0,0.00011533812163210529
TAScombank,2022-09-30,2022-09,test,0,0.00016163575444868477
Trust-Capital,2022-09-30,2022-09,test,0,9.243139822336043e-06
UkrSibbank,2022-09-30,2022-09,test,0,8.951958904196154e-05
Ukrainian Bank for Reconstruction and Development,2022-09-30,2022-09,test,0,0.00015580351001143728
Ukrainian Capital Bank,2022-09-30,2022-09,test,0,0.0008155328830290228
Ukrconstinvestbank,2022-09-30,2022-09,test,0,4.441721909826388e-06
Ukreximbank,2022-09-30,2022-09,test,0,0.020210356609357095
Ukrgasbank,2022-09-30,2022-09,test,0,0.0003405303159319723
Universal Bank,2022-09-30,2022-09,test,0,0.0001737509887836114
A-Bank,2022-10-31,2022-10,test,0,0.1586733975203518
ALPARI BANK,2022-10-31,2022-10,test,0,1.3482467081907373e-05
AP Bank,2022-10-31,2022-10,test,0,0.2954149525546654
Accordbank,2022-10-31,2022-10,test,0,0.1083620179810726
Alfa-Bank,2022-10-31,2022-10,test,0,0.40836508230008683
Altbank,2022-10-31,2022-10,test,0,0.07484519650856111
Asvio Bank,2022-10-31,2022-10,test,0,0.11944074203140026
BTA Bank,2022-10-31,2022-10,test,0,0.002673084479699427
Bank 3/4,2022-10-31,2022-10,test,0,0.44624168081159477
Bank Alliance,2022-10-31,2022-10,test,0,0.48559627236093733
Bank Avangard,2022-10-31,2022-10,test,0,0.8285311034919938
Bank Credit Dnipro,2022-10-31,2022-10,test,0,0.5118571929026847
Bank Grant,2022-10-31,2022-10,test,0,0.0709092912707054
Bank Portal,2022-10-31,2022-10,test,0,6.191526745825142e-05
Bank Sich,2022-10-31,2022-10,test,1,3.692883354389465e-11
Bank for Investments and Savings,2022-10-31,2022-10,test,0,0.5011109159824855
COMINVESTBANK,2022-10-31,2022-10,test,0,0.3645472468392842
Citibank,2022-10-31,2022-10,test,0,0.013038651083629182
Clearing House,2022-10-31,2022-10,test,0,0.7305236838288057
Cominbank,2022-10-31,2022-10,test,0,1.1097597338408418e-05
Concord,2022-10-31,2022-10,test,0,0.31455152071002757
Credit Europe Bank,2022-10-31,2022-10,test,0,0.003086070425053975
Crystalbank,2022-10-31,2022-10,test,0,0.395796725927649
Deutsche Bank DBU,2022-10-31,2022-10,test,0,0.061534435351938595
FUIB,2022-10-31,2022-10,test,0,0.33897181512624247
First Investment Bank,2022-10-31,2022-10,test,0,0.7896165467242029
Forward Bank,2022-10-31,2022-10,test,0,0.8481933861849497
ING Bank Ukraine,2022-10-31,2022-10,test,0,0.22074296808555374
Idea Bank,2022-10-31,2022-10,test,0,0.9885017895426245
Industrialbank,2022-10-31,2022-10,test,0,0.3282136187082235
Lviv,2022-10-31,2022-10,test,0,0.21733939573129835
MTB Bank,2022-10-31,2022-10,test,0,0.15775812670528735
MetaBank,2022-10-31,2022-10,test,0,0.3902173040955536
Motor-Bank,2022-10-31,2022-10,test,0,0.17342924555559983
OKCI Bank,2022-10-31,2022-10,test,0,0.0002855276001538985
OTP Bank,2022-10-31,2022-10,test,0,0.08814566007354907
Oschadbank,2022-10-31,2022-10,test,0,1.1097597338408418e-05
Piraeus Bank ICB,2022-10-31,2022-10,test,0,0.12620638188447764
Pivdenny Bank,2022-10-31,2022-10,test,0,0.21165289132776371
Policombank,2022-10-31,2022-10,test,0,0.03246469143803868
Poltava-Bank,2022-10-31,2022-10,test,0,0.23603212520384778
Pravex Bank,2022-10-31,2022-10,test,0,0.39998497875338446
PrivatBank,2022-10-31,2022-10,test,0,0.24912622680489033
RWS Bank,2022-10-31,2022-10,test,0,0.10046855245310923
Radabank,2022-10-31,2022-10,test,0,0.21607982474637744
Raiffeisen Bank,2022-10-31,2022-10,test,0,0.13016766420567016
SEB Corporate Bank,2022-10-31,2022-10,test,0,0.40357440291491203
Sense Bank,2022-10-31,2022-10,test,0,1.1097597338408418e-05
Sky Bank,2022-10-31,2022-10,test,0,0.9843013874235332
TAScombank,2022-10-31,2022-10,test,0,0.26913225014461073
Trust-Capital,2022-10-31,2022-10,test,0,0.03546226872268445
UkrSibbank,2022-10-31,2022-10,test,0,0.1488874199422051
Ukrainian Bank for Reconstruction and Development,2022-10-31,2022-10,test,0,0.20391510282824357
Ukrainian Capital Bank,2022-10-31,2022-10,test,0,0.582637480631288
Ukrconstinvestbank,2022-10-31,2022-10,test,0,0.027227618861240397
Ukreximbank,2022-10-31,2022-10,test,0,1.0
Ukrgasbank,2022-10-31,2022-10,test,0,0.763728175702748
Universal Bank,2022-10-31,2022-10,test,0,0.12549792689174563
A-Bank,2022-11-30,2022-11,test,0,0.5124499261322807
ALPARI BANK,2022-11-30,2022-11,test,0,0.00031816990137513494
AP Bank,2022-11-30,2022-11,test,0,0.6979450879370919
Accordbank,2022-11-30,2022-11,test,0,0.19131801336904702
Alfa-Bank,2022-11-30,2022-11,test,1,0.2794037046144699
Altbank,2022-11-30,2022-11,test,0,0.13047708232020122
Asvio Bank,2022-11-30,2022-11,test,0,0.31225759924467733
BTA Bank,2022-11-30,2022-11,test,0,0.00033104935235152164
Bank 3/4,2022-11-30,2022-11,test,0,0.16842046106483985
Bank Alliance,2022-11-30,2022-11,test,0,0.7588637814702148
Bank Avangard,2022-11-30,2022-11,test,0,0.926646851244903
Bank Credit Dnipro,2022-11-30,2022-11,test,0,0.7908234289476459
Bank Grant,2022-11-30,2022-11,test,0,0.15293425749072853
Bank Portal,2022-11-30,2022-11,test,0,0.0017443876219946021
Bank for Investments and Savings,2022-11-30,2022-11,test,0,0.49957825734963307
COMINVESTBANK,2022-11-30,2022-11,test,0,0.6759746218411439
Citibank,2022-11-30,2022-11,test,0,0.12177672535969251
Clearing House,2022-11-30,2022-11,test,0,1.6302769238483987e-05
Cominbank,2022-11-30,2022-11,test,0,1.1097597338408418e-05
Concord,2022-11-30,2022-11,test,0,0.7354560127291246
Credit Europe Bank,2022-11-30,2022-11,test,0,0.02501555099088521
Crystalbank,2022-11-30,2022-11,test,0,0.8125027343629593
Deutsche Bank DBU,2022-11-30,2022-11,test,0,0.11155984624704007
FUIB,2022-11-30,2022-11,test,0,0.6037797848280908
First Investment Bank,2022-11-30,2022-11,test,0,0.8155980274099489
Forward Bank,2022-11-30,2022-11,test,0,0.9253656165620435
ING Bank Ukraine,2022-11-30,2022-11,test,0,0.24579509414013734
Idea Bank,2022-11-30,2022-11,test,0,0.9998380085522547
Industrialbank,2022-11-30,2022-11,test,0,0.6150183437562617
Lviv,2022-11-30,2022-11,test,0,0.39577515987162515
MTB Bank,2022-11-30,2022-11,test,0,0.1320222464904163
MetaBank,2022-11-30,2022-11,test,0,0.3566838103465208
Motor-Bank,2022-11-30,2022-11,test,0,0.3036415367159552
OKCI Bank,2022-11-30,2022-11,test,0,0.02500033423694281
OTP Bank,2022-11-30,2022-11,test,0,0.44911111024761474
Oschadbank,2022-11-30,2022-11,test,0,1.1097597338408418e-05
Piraeus Bank ICB,2022-11-30,2022-11,test,0,0.2772718475298944
Pivdenny Bank,2022-11-30,2022-11,test,0,0.6122160152994267
Policombank,2022-11-30,2022-11,test,0,0.14555339824830602
Poltava-Bank,2022-11-30,2022-11,test,0,0.24774103220728833
Pravex Bank,2022-11-30,2022-11,test,0,0.960423473198287
PrivatBank,2022-11-30,2022-11,test,0,0.6688266463370822
RWS Bank,2022-11-30,2022-11,test,0,0.1882180372756615
Radabank,2022-11-30,2022-11,test,0,0.4186596469170171
Raiffeisen Bank,2022-11-30,2022-11,test,0,0.273113506666496
SEB Corporate Bank,2022-11-30,2022-11,test,0,0.7685751799683428
Sense Bank,2022-11-30,2022-11,test,0,1.1097597338408418e-05
Sky Bank,2022-11-30,2022-11,test,0,0.746281176426674
TAScombank,2022-11-30,2022-11,test,0,0.5849759432383094
Trust-Capital,2022-11-30,2022-11,test,0,0.013622743672114992
UkrSibbank,2022-11-30,2022-11,test,0,0.3873526390584574
Ukrainian Bank for Reconstruction and Development,2022-11-30,2022-11,test,0,0.06290977551079505
Ukrainian Capital Bank,2022-11-30,2022-11,test,0,0.1938924812699331
Ukrconstinvestbank,2022-11-30,2022-11,test,0,0.16297897216998342
Ukreximbank,2022-11-30,2022-11,test,0,0.9999999999999918
Ukrgasbank,2022-11-30,2022-11,test,0,0.9689601927881817
Universal Bank,2022-11-30,2022-11,test,0,0.31485452818035514
A-Bank,2022-12-31,2022-12,test,0,0.03628248106834493
ALPARI BANK,2022-12-31,2022-12,test,0,1.781558931159528e-06
AP Bank,2022-12-31,2022-12,test,0,0.0452944707180974
Accordbank,2022-12-31,2022-12,test,0,0.010043357588405428
Altbank,2022-12-31,2022-12,test,0,0.06399618142937165
Asvio Bank,2022-12-31,2022-12,test,0,0.024754226231729015
BTA Bank,2022-12-31,2022-12,test,0,1.0658718530424814e-05
Bank 3/4,2022-12-31,2022-12,test,0,0.029852475906337873
Bank Alliance,2022-12-31,2022-12,test,0,0.08668780218661222
Bank Avangard,2022-12-31,2022-12,test,0,0.5328433257477433
Bank Credit Dnipro,2022-12-31,2022-12,test,0,0.16829025255757935
Bank Grant,2022-12-31,2022-12,test,0,0.011846469534337972
Bank Portal,2022-12-31,2022-12,test,0,5.566540214554245e-06
Bank for Investments and Savings,2022-12-31,2022-12,test,0,0.03298754977588924
COMINVESTBANK,2022-12-31,2022-12,test,0,0.15803153918158627
Citibank,2022-12-31,2022-12,test,0,0.0036337381933684416
Clearing House,2022-12-31,2022-12,test,0,0.08421961202151944
Cominbank,2022-12-31,2022-12,test,0,6.005338936087805e-08
