bank_name,date_m,y_true,y_prob
A-Bank,2020-07-31,0,0.002221234732490391
A-Bank,2020-08-31,0,0.002079847305789613
A-Bank,2020-09-30,0,0.0014599474389583407
A-Bank,2020-10-31,0,0.003190553972984691
A-Bank,2020-11-30,0,0.0006835823974878781
A-Bank,2020-12-31,0,0.0010655942785275652
ALPARI BANK,2020-07-31,0,0.002628737379824166
ALPARI BANK,2020-08-31,0,0.002847057127757353
ALPARI BANK,2020-09-30,0,0.0014070277775812263
ALPARI BANK,2020-10-31,0,0.0016545150765235697
ALPARI BANK,2020-11-30,0,0.0017037732425519544
ALPARI BANK,2020-12-31,0,0.002444044925431712
AP Bank,2020-07-31,0,0.002425209789917795
AP Bank,2020-08-31,0,0.0025197873951191795
AP Bank,2020-09-30,0,0.0018334607714716284
AP Bank,2020-10-31,0,0.003617163028826848
AP Bank,2020-11-30,0,0.0013178899687966376
AP Bank,2020-12-31,0,0.0015883580909576733
Accordbank,2020-07-31,0,0.0029921630286363645
Accordbank,2020-08-31,0,0.0028787181695219878
Accordbank,2020-09-30,0,0.0012892345336046687
Accordbank,2020-10-31,0,0.0044136630205448175
Accordbank,2020-11-30,0,0.002239928185717918
Accordbank,2020-12-31,0,0.0022532806065863388
Alfa-Bank,2020-07-31,0,0.002546660806275809
Alfa-Bank,2020-08-31,0,0.0023481401954650594
Alfa-Bank,2020-09-30,0,0.001578367817441296
Alfa-Bank,2020-10-31,0,0.0036418383333499398
Alfa-Bank,2020-11-30,0,0.0009558370054059304
Alfa-Bank,2020-12-31,0,0.001890460778495098
Altbank,2020-07-31,0,0.0032587906427729214
Altbank,2020-08-31,0,0.0030123081324574127
Altbank,2020-09-30,0,0.0011655935252870562
Altbank,2020-10-31,0,0.007598892815911548
Altbank,2020-11-30,0,0.005421210606108049
Altbank,2020-12-31,0,0.003558952254939676
Arkada,2020-07-31,0,0.0022762593335885614
Arkada,2020-08-31,0,0.002612502057848972
Arkada,2020-09-30,1,0.0017442387976551997
Asvio Bank,2020-07-31,0,0.002404934728188635
Asvio Bank,2020-08-31,0,0.0026968142569810897
Asvio Bank,2020-09-30,0,0.001641824619749125
Asvio Bank,2020-10-31,0,0.0033261833796403616
Asvio Bank,2020-11-30,0,0.001292252237525929
Asvio Bank,2020-12-31,0,0.0018835253497544037
BTA Bank,2020-07-31,0,0.00817656288290863
BTA Bank,2020-08-31,0,0.005247973606280206
BTA Bank,2020-09-30,0,0.005058992377809964
BTA Bank,2020-10-31,0,0.0019857610582325012
BTA Bank,2020-11-30,0,0.0013251814705485814
BTA Bank,2020-12-31,0,0.07263547241692937
Bank 3/4,2020-07-31,0,0.0025179525955320685
Bank 3/4,2020-08-31,0,0.0028392203418013827
Bank 3/4,2020-09-30,0,0.0017763306478269585
Bank 3/4,2020-10-31,0,0.0035915692285465573
Bank 3/4,2020-11-30,0,0.0016321139304115758
Bank 3/4,2020-12-31,0,0.001330843009039124
Bank Alliance,2020-07-31,0,0.002804393758945035
Bank Alliance,2020-08-31,0,0.0025955610461780884
Bank Alliance,2020-09-30,0,0.0012441149544154078
Bank Alliance,2020-10-31,0,0.0035256733780259617
Bank Alliance,2020-11-30,0,0.0012520468727335323
Bank Alliance,2020-12-31,0,0.001266129183318004
Bank Avangard,2020-07-31,0,0.003071837408515958
Bank Avangard,2020-08-31,0,0.0026389456221654894
Bank Avangard,2020-09-30,0,0.0021102436366734955
Bank Avangard,2020-10-31,0,0.004303806974371089
Bank Avangard,2020-11-30,0,0.0018883222834956861
Bank Avangard,2020-12-31,0,0.002309320204982493
Bank Credit Dnipro,2020-07-31,0,0.00378066730756688
Bank Credit Dnipro,2020-08-31,0,0.003274283179102968
Bank Credit Dnipro,2020-09-30,0,0.003042035303608889
Bank Credit Dnipro,2020-10-31,0,0.003353145619209953
Bank Credit Dnipro,2020-11-30,0,0.0013089861398086302
Bank Credit Dnipro,2020-12-31,0,0.0035152952640048977
Bank Grant,2020-07-31,0,0.002571239455848917
Bank Grant,2020-08-31,0,0.0024631859003924924
Bank Grant,2020-09-30,0,0.0014683601983813419
Bank Grant,2020-10-31,0,0.00356250332469883
Bank Grant,2020-11-30,0,0.0010264459191842647
Bank Grant,2020-12-31,0,0.0012250670016455804
Bank Portal,2020-07-31,0,0.0019359242051346344
Bank Portal,2020-08-31,0,0.0028461688032372836
Bank Portal,2020-09-30,0,0.0011669715149664633
Bank Portal,2020-10-31,0,0.0022775261997129703
Bank Portal,2020-11-30,0,0.0010010970171509626
Bank Portal,2020-12-31,0,0.0010452175218189255
Bank Sich,2020-07-31,0,0.003265784257019574
Bank Sich,2020-08-31,0,0.003177783078611017
Bank Sich,2020-09-30,0,0.0027614507536435876
Bank Sich,2020-10-31,0,0.005665319920325992
Bank Sich,2020-11-30,0,0.0024150016999826447
Bank Sich,2020-12-31,0,0.0021144674965316965
Bank for Investments and Savings,2020-07-31,0,0.0028216775184512384
Bank for Investments and Savings,2020-08-31,0,0.0026488179454013986
Bank for Investments and Savings,2020-09-30,0,0.0015361268741646984
Bank for Investments and Savings,2020-10-31,0,0.003113360749059751
Bank for Investments and Savings,2020-11-30,0,0.0012087040971616428
Bank for Investments and Savings,2020-12-31,0,0.0019553276489424403
COMINVESTBANK,2020-07-31,0,0.002664137544404815
COMINVESTBANK,2020-08-31,0,0.002617203259056946
