bank_name,date_m,year_month,split,y,p
A-Bank,2022-09-30,2022-09,test,0,0.0002023193803080867
ALPARI BANK,2022-09-30,2022-09,test,0,1.3447163522432404e-10
AP Bank,2022-09-30,2022-09,test,0,0.0001262164636203602
Accordbank,2022-09-30,2022-09,test,0,3.0969128390350816e-06
Alfa-Bank,2022-09-30,2022-09,test,0,0.04443784090381765
Altbank,2022-09-30,2022-09,test,0,1.617502126020411e-05
Asvio Bank,2022-09-30,2022-09,test,0,0.0023200374634608674
BTA Bank,2022-09-30,2022-09,test,0,1.5853869944809465e-06
Bank 3/4,2022-09-30,2022-09,test,0,0.0002842222955880908
Bank Alliance,2022-09-30,2022-09,test,0,9.193773490759004e-05
Bank Avangard,2022-09-30,2022-09,test,0,0.0017958840076876372
Bank Credit Dnipro,2022-09-30,2022-09,test,0,0.006129746173284108
Bank Grant,2022-09-30,2022-09,test,0,0.00013537928207218276
Bank Portal,2022-09-30,2022-09,test,0,1.0639773313018437e-06
Bank Sich,2022-09-30,2022-09,test,0,1.2082015661823603e-13
Bank for Investments and Savings,2022-09-30,2022-09,test,0,0.0009813810273306403
COMINVESTBANK,2022-09-30,2022-09,test,0,0.00017062184446789546
Citibank,2022-09-30,2022-09,test,0,1.8360811699321496e-05
Clearing House,2022-09-30,2022-09,test,0,0.0013022727905418233
Cominbank,2022-09-30,2022-09,test,0,1.1070229603333082e-05
Concord,2022-09-30,2022-09,test,0,0.00014328633170832133
Credit Europe Bank,2022-09-30,2022-09,test,0,5.350639284766145e-07
Crystalbank,2022-09-30,2022-09,test,0,0.00016028781797212323
Deutsche Bank DBU,2022-09-30,2022-09,test,0,0.00012319419550144994
FUIB,2022-09-30,2022-09,test,0,0.00023987564702951231
First Investment Bank,2022-09-30,2022-09,test,0,0.0010490933069976136
Forward Bank,2022-09-30,2022-09,test,0,0.0005884680104037487
ING Bank Ukraine,2022-09-30,2022-09,test,0,0.0009341952294342505
Idea Bank,2022-09-30,2022-09,test,0,0.002292717170027175
Industrialbank,2022-09-30,2022-09,test,0,0.0002034377398716964
Lviv,2022-09-30,2022-09,test,0,4.474178034166167e-05
MTB Bank,2022-09-30,2022-09,test,0,0.00020963039836820928
MetaBank,2022-09-30,2022-09,test,0,0.00015138470551809318
Motor-Bank,2022-09-30,2022-09,test,0,5.63401690970504e-05
OKCI Bank,2022-09-30,2022-09,test,0,8.013903253924849e-05
OTP Bank,2022-09-30,2022-09,test,0,7.881684099477661e-05
Oschadbank,2022-09-30,2022-09,test,0,1.1070229603333082e-05
